reviewId,content,gender,location,date,score
772f0e06-8855-44f8-8a5a-d4d28d3b03ed,Good,male,"Prague, Czech Republic",2011-03-16,POSITIVO
e959418f-c32d-45ab-9eec-ba392458d56b,Verry good aap,male,"Marrakesh, Morocco",2012-10-15,POSITIVO
d194e61d-037f-4053-9cf9-1722274a0847,The main problem is that there are too many bots and fake accounts. It makes it harder to grow.,male,"Tokyo, Japan",2022-11-12,NEGATIVO
aa415a67-8c59-444a-8573-520d97e625ec,"That is a really very good app , and I'm interested here",male,"Abuja, Nigeria",2012-04-19,POSITIVO
c73213f8-9087-43ba-8ed3-543f4e9304fd,❤️❤️❤️❤️❤️,male,"Kuala Lumpur, Malaysia",2012-01-03,POSITIVO
6bf93bfb-7e56-4a2e-ad3c-90d812efc80a,I am like💥💥,male,"New York, United States",2013-03-14,POSITIVO
19920802-35b4-44c8-b782-8f79cc53b36b,Nice,male,"Dar es Salaam, Tanzania",2012-03-30,POSITIVO
b5e2d5b7-20e7-4b34-b80a-4b49b291e015,"Personally, my feed shows exactly what I like. It makes using the app enjoyable.",male,"Helsinki, Finland",2010-12-26,POSITIVO
2ad7c575-68ca-4289-8aeb-ad2afdee2e82,Excellent. 💯❤️,male,"Bangkok, Thailand",2011-08-12,POSITIVO
b18d4bc8-3952-4af2-ab1f-534b76f3120e,My video not have view,male,"Bogotá, Colombia",2014-01-26,POSITIVO
6a7a4190-5b83-4078-b42e-b56d977190b6,Exelend,female,"Canberra, Australia",2015-04-19,POSITIVO
88a3274c-90f1-4108-b9b7-f688d77fffd0,excillent,female,"Denver, United States",2013-10-04,POSITIVO
ddcd4f63-7981-4b71-ae86-83f7f8bc1af7,Arumai,female,"Hobart, Australia",2014-09-24,POSITIVO
3c326919-436e-4e75-a24f-64ef77c764f3,Nice,male,"Ho Chi Minh City, Vietnam",2011-09-29,POSITIVO
810ffa16-8375-41e2-8585-9be0db74eb74,Monetized nonsense.,female,"Melbourne, Australia",2025-08-19,NEGATIVO
1790f4ba-076b-43c2-a8eb-1421e1ccc5f5,Nice,male,"Warsaw, Poland",2011-03-15,POSITIVO
acc11ea0-138a-4439-b95a-23697c8fb4fb,Nice,female,"Santa Cruz, Bolivia",2014-05-27,POSITIVO
8a28d833-2c76-443c-96c0-5c10b2e8b8db,"Watch video again , just loop the thing or restart if i scroll at it again. Stop chucking me into video blaster mode .",male,"Abuja, Nigeria",2023-04-06,NEGATIVO
60e50853-8642-4c05-a700-11b0da3e96a0,Awesome experience but reach and followers should be more . Or else it is awsm mind-blowing etc...,female,"Arequipa, Peru",2017-02-18,POSITIVO
b666aa4a-4603-4baa-8ee8-dfaa429ae3e0,Kya faltu app ha jis larki ko massage Karo wohi bhi bana lati ha,male,"Washington DC, United States",2019-03-13,NEUTRO
5de8d06b-87dc-4a31-ae21-ea92280474c6,Great App.,male,"Seattle, United States",2013-03-22,POSITIVO
d4af2421-be65-4409-99fa-2aa89be8c42e,Very bad I am unfollowing and it again following automatically,male,"Auckland, New Zealand",2025-06-10,NEGATIVO
a82d088c-db05-4a6a-a140-16c625feb990,Super,male,"Houston, United States",2015-09-23,POSITIVO
7a479a74-66b8-4537-aea1-e7427f1eb8f0,Nice one,female,"Quito, Ecuador",2017-03-13,POSITIVO
4211b2b5-aeb8-4f26-9fb6-95d4129c5a0c,Very cool,male,"San Diego, United States",2013-02-12,POSITIVO
6e090b73-f614-4ac2-a0be-a00c66a0930f,Fantastic. It's the best app ever!,female,"Brisbane, Australia",2014-09-16,POSITIVO
7f2c75c1-d0ce-4555-b89c-fddbd066f08c,I'm facing the unavailable audio in all the reels and stories plz solve my problem instagram team 🙏,male,"Manila, Philippines",2017-01-01,NEUTRO
319cfd73-ad16-4fab-95eb-de23adace160,सुंदर है बहुत सुंदर है बहुत बढ़िया,male,"Oslo, Norway",2011-01-27,POSITIVO
b0ef330c-de7b-497a-880d-e8efe364cb30,"go easy on the ads, i want to see the post from people/pages that i actually follow, i don't want to look at any ad everytime i scroll pass just 1 post.",male,"Buenos Aires, Argentina",2024-11-16,NEGATIVO
e3923b79-4b40-4e77-b9f3-7330e7f32c06,It's an amazing app 😍 Everyone should try,female,"Medellín, Colombia",2013-11-20,POSITIVO
42d85f73-5d95-4e75-9c90-634f09259873,"I am not able to have reaction and replying to specific message features in my account, it's been 1 month i am reporting this issue and Instagram team is not fixing it, disgusting.",male,"Marrakesh, Morocco",2018-02-22,NEUTRO
7ea59153-c286-41b1-9117-666224f5942c,balluboss please promote my I'd 🙏,male,"Accra, Ghana",2012-07-27,POSITIVO
a8a85643-5eaa-4724-9ebe-b7934fe1b19c,"For me, it feels like everything is about Reels now. It slows things down.",male,"Chicago, United States",2024-01-20,NEGATIVO
7aa47ea6-9fc9-4810-b141-ce5d503160e3,My favorite app I also like instagram Therefore I am give 5 stars,male,"Alexandria, Egypt",2012-06-19,POSITIVO
d43f00ad-8168-40c5-bc1c-5cd449822b84,Best,male,"Dakar, Senegal",2012-07-18,POSITIVO
8ddcd32d-f0f5-4703-b103-ed53ce2fbbb1,App is cool.. it's the constantly having to update every two weeks that's annoying,male,"Austin, United States",2018-07-07,NEUTRO
3244db56-8dde-4fb5-896f-60cb8bc8d380,Reel editing settings can be improved,male,"Dakar, Senegal",2015-03-19,POSITIVO
21af0c1c-351a-44d8-a460-816a23536b2e,Nice this app,male,"Mexico City, Mexico",2015-12-20,POSITIVO
f639c6c9-67ee-4c8b-bb19-6f7146bfd1c5,"So far, my feed shows exactly what I like. It works really well for me.",male,"Taipei, Taiwan",2012-01-31,POSITIVO
dfe89c51-6eab-4abe-827f-b40f360f2892,"Personally, reels are fun and entertaining. It works really well for me.",male,"Accra, Ghana",2012-04-25,POSITIVO
d3d1ddaf-53bb-45c7-b8d6-8c92b50da780,Good,female,"Suva, Fiji",2015-02-25,POSITIVO
23b359c6-3e18-4911-9e0e-852eca136af4,G FL NV Volcom PNP k ARM and the,male,"Osaka, Japan",2011-10-17,POSITIVO
4dd198e8-7fd6-4da0-9d52-87ff8ccadfeb,"Honestly, reels are fun and entertaining.",male,"Philadelphia, United States",2013-03-18,POSITIVO
0b4d0e89-94a0-4580-b1ae-019dc3a1f6da,Wao,female,"Buenos Aires, Argentina",2014-02-24,POSITIVO
b3e3d209-8098-462d-9824-6ce3b46a001a,🚩,female,"Adelaide, Australia",2014-10-11,POSITIVO
97354415-8e93-4382-922e-b0cfe7cdcda8,The main problem is that i have followers but very little engagement. It makes the experience less enjoyable.,male,"Chicago, United States",2021-10-10,NEGATIVO
ec80badf-7f9b-4dbe-a799-bc13b462068d,"Honestly, it helps me stay connected with friends. It adds to the overall experience.",male,"Brussels, Belgium",2011-05-04,POSITIVO
45789f6a-49b9-4e78-b55f-8a3ee0061d7f,Awesome 👍,female,"Boston, United States",2013-11-14,POSITIVO
46052fec-89c2-4c84-8e79-c32f23ddd04b,One thing I like is that i always find interesting content without searching. It keeps things simple.,male,"Tunis, Tunisia",2012-06-13,POSITIVO
7dd94da1-825a-4b88-bd4c-eefc7e271ff4,The main problem is that i have followers but very little engagement. It gets frustrating after a while.,male,"Seoul, South Korea",2019-09-03,NEGATIVO
5fd3cd66-d589-49d0-a02f-b712d0f5d757,Super,female,"Valparaíso, Chile",2014-05-31,POSITIVO
ef5c5784-0756-4487-bede-654be9e4363e,Easy to use and help to grow your audience.,male,"Chicago, United States",2013-07-17,POSITIVO
7f969d11-d9d1-4867-b621-18ba10706723,Worst app I've ever seen it has so many bugs and problems with user names I've tried 30 user names and app suggested user names but it doesn't accepting any one of them what a shittt app🖕🖕🖕😡😡🤬🤬🥺🥺,male,"Tripoli, Libya",2023-05-18,NEGATIVO
1236510b-ce0c-4ec9-b2ab-188770224f04,"So far, it makes me compare myself too much. It makes the experience less enjoyable.",male,"Valencia, Spain",2018-12-24,NEGATIVO
91492bbf-cf1d-4266-b6c2-b9ec8489e96a,Bhai abhi jo video upload kiya ha na us virla kr d...,male,"Brussels, Belgium",2010-12-11,POSITIVO
b591e025-1ce5-446c-b6d9-8d211ea55291,One issue is that my account got restricted without a clear reason. It makes the app harder to enjoy.,male,"Valparaíso, Chile",2024-12-29,NEGATIVO
d75fbb02-a98a-43ad-b760-08475ab13cc9,"So far, i always find interesting content without searching. It keeps things simple.",male,"Mexico City, Mexico",2013-03-01,POSITIVO
07d292a4-32e2-485c-88d9-c697a33e8369,What bothers me is that my posts barely reach anyone anymore. It makes it harder to grow.,male,"Boston, United States",2023-09-13,NEGATIVO
ddfced8a-f510-468f-b5f6-2052f7073e82,"Ever since I got phished, I haven't been able to get into my account. I even changed my password and sent 2 face reveal videos. I cannot take a screenshot of the 'Error' screen. I've went through my phone number trying to login and it gives me an error. I go through my Gmail to change my password, I try to login, it doesn't say anything but gives me the option to login again. I spam login until it gives me another Error. I try logging in with Facebook, and it gives me another Error.",male,"Santiago, Chile",2024-09-20,NEGATIVO
de099637-c936-426d-b8e1-cb46c2b030ed,i like it and there's nothing to say about it,male,"Alexandria, Egypt",2012-03-19,POSITIVO
dd038aab-5cfa-46bd-9bec-f4c2177e18b1,😌,male,"Lagos, Nigeria",2012-05-16,POSITIVO
a76cd051-f351-41e0-8639-d8e257422045,One issue is that the app feels too complicated now. It slows things down.,male,"San Jose, United States",2021-04-15,NEGATIVO
4579e309-837a-4f01-a132-f9cffc846e70,good,male,"Beijing, China",2012-02-05,POSITIVO
83ed8a2a-7599-4fda-bee0-40467ecd5c99,Good,female,"Phoenix, United States",2013-11-05,POSITIVO
06e4f236-95cf-4d6e-a713-43c2fe30ccbd,Good but now it stop to vairal my reels,female,"Nadi, Fiji",2020-01-02,NEUTRO
72659ec8-03f2-4044-be3c-a7a35689376b,So nice for cheating video editing and watching reels,male,"Osaka, Japan",2011-11-03,POSITIVO
eacda2a2-93e9-4634-aef0-1655857edba5,These apps are very good,female,"Wellington, New Zealand",2015-04-09,POSITIVO
cbffae88-46ea-4e53-aae6-a1803eb364d7,100 percent good,male,"Rabat, Morocco",2012-10-11,POSITIVO
757abd42-37fe-4f52-a332-835276ca886d,Veri nice,female,"Canberra, Australia",2015-01-26,POSITIVO
1a55629f-c525-436d-bf43-abd6907b2479,Interested app,male,"Dubai, United Arab Emirates",2011-12-02,POSITIVO
ba4b1543-fc21-44c8-9ccb-5bccb9b533f4,Super app sir jii,male,"Guadalajara, Mexico",2013-01-17,POSITIVO
1ad091e9-c178-4982-a9bb-8cf35ed46a90,🤗,female,"Nadi, Fiji",2022-08-20,NEGATIVO
bfb11309-0a97-4a97-b8ef-8c6b5a4fee8a,It's a nice app but from so many days the reels are not getting refresh can you please do something for it,female,"São Paulo, Brazil",2014-05-28,POSITIVO
90d6705b-8d64-4d59-8801-2587f3396296,Best App,male,"Munich, Germany",2011-04-30,POSITIVO
cc765304-f662-47c8-a1d2-5b432ec6329f,Nice,male,"Hong Kong, China",2012-02-17,POSITIVO
624b29af-468a-487e-8010-1dec1ab5bd7e,Glitchy,male,"Warsaw, Poland",2021-12-29,NEGATIVO
4a552c81-2e2e-4e99-881b-7480a4de90a0,"For me, the app feels too complicated now. It makes the experience less enjoyable.",male,"Cape Town, South Africa",2023-06-09,NEGATIVO
43094db2-917f-470e-ace0-004147727d80,Wonderful,female,"Hobart, Australia",2014-09-01,POSITIVO
6561c58e-52a5-4d5b-913b-df566953009d,I am enjoy,male,"Bangalore, India",2012-02-11,POSITIVO
b6c93095-3dcd-4f2f-8fba-7fbe925ac898,Insta good,male,"Cairo, Egypt",2012-03-20,POSITIVO
3b811bfc-f501-4b11-a7ff-28bef483e437,Best app ever? Access does not work,male,"Riyadh, Saudi Arabia",2022-10-08,NEGATIVO
3b7c7b10-442e-4ee4-a56d-88a75a2fb659,Lovely,male,"Houston, United States",2013-07-07,POSITIVO
96905b3f-10f4-4adb-bb9d-d1bfce488b48,Khushi,female,"Auckland, New Zealand",2025-12-20,NEGATIVO
ceb3d8cf-6a0f-4cd5-902b-d91d2c6f92be,"I love to post my workout,Ir is very useful being a trainer. Thank You.",male,"Rome, Italy",2010-12-28,POSITIVO
a1b5cd6b-22c1-4099-b21c-218b8041b2ef,😍😍,male,"Quebec City, Canada",2013-03-24,POSITIVO
c60e3f89-aa8a-485c-9bb9-ff8705e189f5,Insta ≠jass_ff098,male,"Busan, South Korea",2012-02-23,POSITIVO
f15105f6-58eb-43e0-a057-54f3cda80194,"Honestly, content discovery is very easy. It definitely stands out.",male,"Mombasa, Kenya",2012-10-04,POSITIVO
d58a560f-6393-47fd-a0a3-187213c5b568,This is very nice app and very useful app,male,"Paris, France",2010-12-18,POSITIVO
65a6d928-113e-4323-9d93-96188b86b5d1,good,male,"Quito, Ecuador",2016-11-03,POSITIVO
f023c5ac-4c9e-463d-81b3-7c603644c8b9,Wow,male,"Osaka, Japan",2011-10-28,POSITIVO
3c2dc1c8-26cc-49e4-8a74-945d1fcd0bee,❣️❣️,male,"Phoenix, United States",2013-05-22,POSITIVO
8f36ff12-ef46-45c8-9fde-14d1cccefa3a,Spending,male,"Kuala Lumpur, Malaysia",2012-01-23,POSITIVO
25fde9ea-a90d-42de-be49-1d72325f50ae,"Honestly, my feed shows exactly what I like. It definitely stands out.",male,"Helsinki, Finland",2010-11-26,POSITIVO
f7951316-4da9-4f4c-8b2e-5edf7da99a83,VERY GOOD,male,"Bangalore, India",2012-01-15,POSITIVO
0816016d-dfd6-4757-90ad-940b9b0e32fe,Good,male,"Addis Ababa, Ethiopia",2012-10-10,POSITIVO
0eff563d-6594-4c19-8f03-9c8af9db70f5,It has a dark mode that doesn't spoil my eyes so I love it,female,"Christchurch, New Zealand",2017-06-12,POSITIVO
b734b40b-a340-4d0d-8eb1-a75033ec1a7d,I can't see filters in the camera please help,male,"Krakow, Poland",2022-02-05,NEGATIVO
db291666-ad2e-4a2f-8400-b98d4da9984e,my acc is literally getting famous,female,"Santa Cruz, Bolivia",2014-03-07,POSITIVO
76e36b12-a520-46c4-ad4e-9a918b82985a,The best part is that reels are fun and entertaining. It definitely stands out.,male,"Cape Town, South Africa",2012-10-09,POSITIVO
3a176029-b649-4b12-864f-37de326452c7,Tik tok ban gya pura ye app 😆😆,male,"Vienna, Austria",2019-01-19,NEGATIVO
27bf0b03-8a7f-48af-a13b-6276783ad302,"Sometimes videos are getting download automatically, sometimes don't, issue while posting reels",male,"Guangzhou, China",2022-04-08,NEGATIVO
7769e184-f515-4c59-a98b-203af5edd5e0,Good aap,female,"São Paulo, Brazil",2014-01-19,POSITIVO
85099d19-4d15-40de-80bd-a786e4db3c6f,The layout makes it easy to browse content.,male,"Karachi, Pakistan",2011-07-31,POSITIVO
0cc6442a-1f26-4729-b373-3855d9b36b63,Amazing app,male,"Denver, United States",2013-04-25,POSITIVO
2f750e91-6f9a-40ab-bb18-8e29d7ec5189,No tiempo para tu,female,"Canberra, Australia",2019-12-12,NEUTRO
e59d7026-3362-4a87-9a3f-206fed15bded,Nice,male,"Oslo, Norway",2011-03-05,POSITIVO
3b2900d6-d2ff-463f-810c-fc044d8d0fbe,The best part is that i like having multiple features in one app.,female,"Washington DC, United States",2013-05-04,POSITIVO
1b9358a5-e917-42e9-8355-afff81bf699f,सुपर एप्प,female,"Queenstown, New Zealand",2022-09-16,NEGATIVO
02ce37ed-bcb5-4f31-bd0e-f663d2756ba4,Fantastic app,female,"Sydney, Australia",2015-01-11,POSITIVO
f009fd56-713d-47b1-af83-b2cf1f86b5f5,New filter,male,"Riyadh, Saudi Arabia",2011-10-12,POSITIVO
419c6e0e-ad5a-4eab-9c8d-8da782393853,Nice,male,"Durban, South Africa",2012-08-26,POSITIVO
9b4bc76f-094d-414f-91ac-73e3d782c124,Good,male,"Cali, Colombia",2024-08-03,NEGATIVO
5ba9f878-5922-498d-812a-9ad56d1a9476,"I wanted to like it, but you need to pay to get visibility. It gets frustrating after a while.",male,"Boston, United States",2024-03-15,NEGATIVO
b3ddd69f-bfd9-4918-8450-f3adc1b872c4,still lagging when update the latest one,male,"Paris, France",2010-11-18,POSITIVO
8dafe538-21c2-4d7e-815c-eb2fbcf8aa9e,...so best. .,male,"Helsinki, Finland",2010-12-14,POSITIVO
aad89d02-6c21-4453-b100-7e25c64f0d10,Nice application,male,"Jerusalem, Israel",2012-03-11,POSITIVO
a6e06911-b509-4596-abce-a1cad5913eca,I like this aap,male,"Lyon, France",2013-07-21,POSITIVO
2216d53f-29f0-4293-bd4e-1c943255bc41,Good app,male,"Stockholm, Sweden",2010-10-13,POSITIVO
5270cbf3-fcc1-4722-ab00-295ee84d5fbc,"Very bad. I got flagged for something harmless, but I still see worse content everywhere.",male,"Bangkok, Thailand",2022-11-07,NEGATIVO
f70adb81-5b88-4736-a9ed-9517bee93dea,Love it,male,"Addis Ababa, Ethiopia",2012-11-04,POSITIVO
407eeef5-6cff-4dca-8fea-8f95658718b0,The interface reacts instantly to gestures.,male,"Jacksonville, United States",2013-05-28,POSITIVO
dceff408-0ce4-4d35-ad8a-9f5bb12ba426,Good,male,"Jerusalem, Israel",2012-03-01,POSITIVO
b0c285cb-8ce5-4a4d-b158-00e61a028400,Best,male,"Valparaíso, Chile",2013-12-26,POSITIVO
e68f502f-befe-4cb4-9977-bc3fbdd98dce,I HAVE NOTHING TO SAY EXCEPT I LOVE INSTAGRAM AND I AM ADDICTED,female,"Arequipa, Peru",2014-05-03,POSITIVO
403688b4-2324-4645-9787-dcb310c62cd6,No information from the user.,male,"Medellín, Colombia",2025-02-21,NEGATIVO
520f4bda-71c2-496d-9eb4-fa9629555277,A1,male,"Manila, Philippines",2012-01-16,POSITIVO
a5b1244e-d930-42d8-bfae-131f6f62f292,Good,female,"Guayaquil, Ecuador",2014-01-22,POSITIVO
168defa0-34f8-44e7-8d0f-96f86e74228b,Nice,male,"Hong Kong, China",2011-07-22,POSITIVO
d5cba676-c43b-434f-937d-8d1dd9944d35,Good,female,"Adelaide, Australia",2014-11-25,POSITIVO
d7a30934-6351-49f0-8bde-c347749cbc44,Best app⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,male,"Doha, Qatar",2012-01-18,POSITIVO
33816f46-5eac-4416-8560-c157b68aef53,Good ap,female,"Hobart, Australia",2015-01-18,POSITIVO
5fd868a2-d0fa-4518-8d03-63b9aecb2fe5,One issue is that it makes me compare myself too much.,male,"Abu Dhabi, United Arab Emirates",2020-01-05,NEGATIVO
6f5f9927-4abc-4739-8d8c-34e22ba71787,Hii really good for you and the family f,male,"Busan, South Korea",2017-05-20,NEUTRO
85622870-3fd3-4bbd-841e-6d8d784b2f74,"For me, it’s great for growing an audience. That’s something I appreciate.",male,"Kampala, Uganda",2012-07-30,POSITIVO
918a0c18-79a5-4e25-ba64-9f617908ad62,Is amazing and I love it and is fun 🤩,female,"Melbourne, Australia",2017-09-02,POSITIVO
098f8a37-bd92-41d1-acaf-b8a757a48b03,One issue is that i keep seeing the same content repeatedly. That part could definitely be improved.,male,"Seoul, South Korea",2022-05-16,NEGATIVO
d3620bc9-4fe8-46cc-83f1-634f10696d0f,"Personally, it’s a great platform for sharing creativity. It makes using the app enjoyable.",female,"Boston, United States",2013-07-25,POSITIVO
9b31b2c7-dc1b-44e5-969a-e9a609de7180,Wow this is best,male,"Guangzhou, China",2011-11-29,POSITIVO
b0212d76-2c35-4f85-bf57-897ff34227a8,"I wanted to like it, but i have followers but very little engagement. That part could definitely be improved.",male,"Los Angeles, United States",2023-10-20,NEGATIVO
6ed16cd0-4a01-4fbb-81a1-0a91f4ed1001,"So far, my posts barely reach anyone anymore. It slows things down.",male,"Lisbon, Portugal",2022-01-11,NEGATIVO
4a1f7bdb-4730-445a-aa2d-92224f2c160a,"Honestly, i have followers but very little engagement. That part could definitely be improved.",male,"Kumasi, Ghana",2020-06-13,NEGATIVO
bb4d20d3-4d5e-4a21-b115-77244df96434,Great,female,"Santiago, Chile",2014-06-15,POSITIVO
73ca45c7-24b0-4cdb-8c4e-c95f14572ca9,I’d say it makes me compare myself too much. That part could definitely be improved.,female,"Queenstown, New Zealand",2023-03-20,NEGATIVO
23ee3ce2-6a6f-4cab-bdf9-291c8a030110,This app is awesome but I can't use it phone stays in Samsung🙏❤,female,"Melbourne, Australia",2017-09-06,POSITIVO
bb95cefd-007c-44e6-8039-2817710803f7,"Bad, terrible logging",male,"La Paz, Bolivia",2024-09-04,NEGATIVO
f86f538e-d2fa-4358-8355-7d27b0962b78,Nice 🙂👍,male,"Riyadh, Saudi Arabia",2011-09-11,POSITIVO
e8412cea-4aec-4259-9582-e0d5baf4f26a,👋👋👋😅😅👍👍,female,"Christchurch, New Zealand",2020-04-09,NEUTRO
50e9d4a2-39fc-4b9d-ba5b-41b6c5d7b050,One issue is that my account got restricted without a clear reason. It slows things down.,male,"Shanghai, China",2020-02-03,NEGATIVO
36b2dd43-73b9-496a-8db0-215ae8581ef3,What stands out is that the app feels smooth and responsive.,female,"Ottawa, Canada",2013-10-17,POSITIVO
2ac74ead-792b-430b-87bd-c8c7a638b1c7,I like it 😚,male,"Calgary, Canada",2013-05-01,POSITIVO
30958151-1758-4910-bbc1-bd4147ab3d67,Tq,male,"Kumasi, Ghana",2012-04-16,POSITIVO
a661725f-fea9-406b-88e8-50aab260d874,Nice app please follow me itz__kakashi____,female,"Wellington, New Zealand",2015-02-22,POSITIVO
a2fee378-16ea-4522-a5f2-3f2d50914c4b,Fantastic,male,"Harare, Zimbabwe",2012-06-06,POSITIVO
f3c13b32-8af2-4236-95f3-9cd3d69bcc56,Censoring sucks,male,"Tijuana, Mexico",2024-04-11,NEGATIVO
