reviewId,content,gender,location,date,score
29a3c523-d5d5-4e1b-aaf3-697912b11d24,The app adapts well to my usage habits.,male,"Tokyo, Japan",2011-11-12,5
06a87134-f654-437d-b256-da5a3c64ec51,"For me, the app feels smooth and responsive. It works really well for me.",male,"San Francisco, United States",2012-12-11,5
cb3990e5-ebef-43f9-a00d-76b0b81ce19d,The recommendations match my interests really well.,male,"Karachi, Pakistan",2012-02-14,5
6b5a149a-fc96-4c43-a01e-850672ed2ca8,The theme will be switched to white by itself. The ads are not appropriate for kids.,female,"Asunción, Paraguay",2017-02-13,4
8ddcd32d-f0f5-4703-b103-ed53ce2fbbb1,App is cool.. it's the constantly having to update every two weeks that's annoying,male,"Austin, United States",2018-07-07,3
0255ede4-bcb0-47d9-935b-94834290f402,Neeraj Yadav 5084,male,"Mexico City, Mexico",2013-10-27,5
5e4ab516-077f-4cb5-8b23-2c8ca59657b0,😍😍,male,"Riyadh, Saudi Arabia",2011-07-08,5
1fe6a20a-bd35-448d-b76e-3c6b84cd57de,I’d say i always find interesting content without searching. It adds to the overall experience.,male,"Durban, South Africa",2012-08-10,5
02a07fa5-1fad-411f-a907-91392f9d5c54,Man i hate this app i cant send photos all together i have to send it one by one and some dont even send i cant even log back in my main acc anymore it all my friends and gcs were there and i even list my 1k followers gitchs alot sometimes doesnt even let me text i would have deleted this app ages ago if my friends were on them i hate it nothing can change my mind anymore,male,"Rio de Janeiro, Brazil",2025-02-01,1
f3c13b32-8af2-4236-95f3-9cd3d69bcc56,Censoring sucks,male,"Tijuana, Mexico",2024-04-11,1
684d95d8-4a60-4dc7-a2f3-9efef4d3fc49,Aswoom app hai,male,"Jerusalem, Israel",2014-08-03,4
c8beb991-1633-4f69-ac4b-a432663a45da,Nice 👍 future is a best apps Instagram,male,"Abu Dhabi, United Arab Emirates",2011-09-27,5
a41d5dda-3a09-46ac-9850-f7d283635c9b,"In my experience, you need to pay to get visibility. It slows things down.",male,"Arequipa, Peru",2024-09-14,1
499aa07a-8834-4f96-91b6-9aa0e3ce5b6f,Media content appears quickly in the feed.,male,"Dublin, Ireland",2011-04-25,5
0c9006c0-aa1b-4a64-a4fc-9f2cf8db88d6,"So far, it feels like everything is about Reels now. It makes the app harder to enjoy.",male,"Lima, Peru",2025-02-28,1
8f838e0e-f42f-4a25-b1a1-34dcc87b5ce5,"In my experience, it makes me compare myself too much. It makes it harder to grow.",female,"Suva, Fiji",2023-04-09,2
eb39ae4e-d15d-4bc6-8320-800ef37f924c,Great app,male,"Quebec City, Canada",2013-02-23,5
808a34f8-6daf-4157-990c-613244f4e852,Bhut mst Hai yrr yeh aap,male,"Berlin, Germany",2010-10-18,5
c6ce0d85-d59d-4746-9bcd-58e2e2553777,Good,female,"Brisbane, Australia",2017-06-28,4
bebf4d86-7d4e-4e99-b080-16f805037dee,I dont see any other emoji option other than like option even after updating the app. Need help to resolve my issues.,male,"Manchester, United Kingdom",2013-11-28,4
cdb2a714-02d7-4cfd-9798-ce63c9a46daa,What stands out is that the app feels smooth and responsive. That’s something I appreciate.,female,"Auckland, New Zealand",2015-04-17,5
117c8de7-beb8-4811-a62f-bb427949e20f,Why see reels problem,male,"Dublin, Ireland",2021-07-01,1
c310c57a-a53e-44f5-9716-8edc2eac49e8,good 👍,female,"Hobart, Australia",2017-12-14,4
b53325bb-2b4d-493b-91d8-51f17419f36c,"I wanted to like it, but the app feels too complicated now. It makes it harder to grow.",male,"Paris, France",2021-10-10,1
0f37ca44-9a2b-41c1-8354-777534c3206f,Best in all aps so beautiful ❤️,female,"Queenstown, New Zealand",2017-10-05,4
b3e93aa8-1b67-42d8-be94-ca79a5586c9d,V v nice,male,"Geneva, Switzerland",2010-11-24,5
11441a96-1279-43fc-9014-8b946d851bd0,Good App,male,"Phoenix, United States",2013-10-17,5
055fa92d-3d56-465b-9d1f-5fdd6b98819d,Instagram me story'upload nhi ho rhi hai mere me Instagram kam nhi kr rha hai,male,"San Diego, United States",2024-02-19,1
d65af746-fb0e-4ee2-959f-d7cabf0629dc,"For me, i have followers but very little engagement. It makes the experience less enjoyable.",male,"Marrakesh, Morocco",2020-09-28,2
6af77ecf-1fee-4a48-852f-72ba3ce5e6ed,I love the app plzz boost my posts and reels,female,"Hobart, Australia",2014-09-18,5
bfc40d45-8dd7-4d97-8096-ba1f551f9bad,The man behind the Slaughter...,male,"Harare, Zimbabwe",2023-04-08,1
cde70ae8-3e00-4ab3-9808-e4dc49022c4b,Thanks indta,male,"Milan, Italy",2010-11-24,5
2d8b533f-99e5-4085-b8d0-2c9ec5a406fa,Best appp,female,"Suva, Fiji",2015-01-20,5
d9a3b026-815d-4739-8a56-d949e6e7077c,I like this app,female,"Queenstown, New Zealand",2014-12-09,5
d547f939-a1c3-4415-929a-a2c9a3590f56,The best part is that it’s great for growing an audience. It keeps things simple.,female,"Boston, United States",2013-05-08,5
f1d9d426-3e78-4d11-ad5b-b0516d89e532,What stands out is that i like having multiple features in one app. It keeps things simple.,female,"Canberra, Australia",2015-02-25,5
b572edd8-dcd1-4f3b-b920-0626e10eaa46,Discovering new content is effortless.,male,"Lisbon, Portugal",2011-03-27,5
96288ed7-5945-444d-8318-5d7189e04745,Poor,male,"Ottawa, Canada",2023-09-07,1
26e32d65-d7e1-40c0-9a7c-eee667e7b4a7,This is good app very very good,female,"Bogotá, Colombia",2014-05-14,5
41da8690-2d2b-4936-bf31-444d4e39d21b,Great,male,"Buenos Aires, Argentina",2016-08-04,4
c1fde40d-66e1-443a-8304-1a3b059c3032,"For me, it feels like everything is about Reels now. That part could definitely be improved.",male,"Dakar, Senegal",2020-07-02,2
adbe6927-47e1-455e-a56c-9205366f88ed,It Lags Sometimes But It's Okie,male,"Washington DC, United States",2016-04-22,4
78c2b9d5-21a4-40fb-ad1c-e1dd1cfe443a,Nice 👌👌👌,male,"Karachi, Pakistan",2022-05-03,1
83802dc7-2a00-4252-b103-1b0f490ea1f9,Good,male,"Manchester, United Kingdom",2010-12-24,5
edeef3f5-00a2-44ef-98f9-5452a77c91cf,As on the Tin.. Instagram works.,male,"Lagos, Nigeria",2015-07-22,4
2ca5f45a-c29c-41de-8aee-5c5c13873eff,Good,male,"Rabat, Morocco",2012-09-28,5
89c9a909-a51c-459b-9855-691b97684ccc,Superb,female,"Brasília, Brazil",2014-03-04,5
ee2e1d04-4464-4b2b-9e29-fd34e96388cb,This is the very good application and share your reels and photos ❤️👏👏,male,"Valencia, Spain",2011-01-03,5
5a40b591-086a-4183-bce6-3485f76d781c,Nice one,male,"Casablanca, Morocco",2012-08-31,5
3ad0b8bb-deb6-4604-8504-e60e014af058,"Just wanted to tell please , let me use effects for godsake",male,"Philadelphia, United States",2015-08-28,4
2bca4a21-7098-4617-a716-15b7032c4a96,Pardeep,male,"Bali, Indonesia",2011-10-29,5
c9fd3aab-8dcd-43a6-9ca5-bddacebad0b6,😘😘😘,female,"Queenstown, New Zealand",2014-12-29,5
d39fff06-0f3c-400f-9cbf-8ef7fb168ab8,Nice,male,"Jacksonville, United States",2013-10-23,5
6512d7b6-555f-443c-9050-2ab2ffd968f6,One issue is that i have followers but very little engagement. It makes it harder to grow.,male,"Tripoli, Libya",2022-12-29,1
b1a0be2c-ac05-4f76-861d-2398b705562a,I’d say it feels like everything is about Reels now. It makes the experience less enjoyable.,male,"Brussels, Belgium",2022-01-22,1
3b6be95a-46cf-4edd-bbce-4632211f2637,"Yes , it is really a good app . But i have one problem in it. After updating several times i didnt got the THEAM option in setting. I want dark theame for my instagram account.",female,"Queenstown, New Zealand",2017-08-23,4
42d85f73-5d95-4e75-9c90-634f09259873,"I am not able to have reaction and replying to specific message features in my account, it's been 1 month i am reporting this issue and Instagram team is not fixing it, disgusting.",male,"Marrakesh, Morocco",2018-02-22,3
345c4572-ed62-4a6e-92f6-c5099b556246,Nice ☺️,male,"Edinburgh, United Kingdom",2011-05-31,5
9913404d-2378-4ac7-9ee7-a906c26f2fdf,Good,male,"Austin, United States",2016-06-22,4
d228cdff-a677-4005-89db-1bd1536ab6e4,No words 😒😒😒😒😤😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒,male,"Munich, Germany",2021-07-19,1
be327e0c-425d-4033-8228-8cea36818c1d,Good,female,"Auckland, New Zealand",2015-02-15,5
f009fd56-713d-47b1-af83-b2cf1f86b5f5,New filter,male,"Riyadh, Saudi Arabia",2011-10-12,5
27b4b031-da52-4942-ab20-e2451ffb9afb,Good app. But please give an option to edit and modify the comment,male,"Brasília, Brazil",2016-12-08,4
fd1e56ea-3329-4a43-9e7b-b4779577692f,"I wanted to like it, but it feels like everything is about Reels now. It makes the app harder to enjoy.",male,"Rome, Italy",2021-07-13,1
1ae23172-28c9-4fd7-976f-48db9d2b92ff,"So far, you need to pay to get visibility. It ends up feeling repetitive.",male,"Lisbon, Portugal",2022-01-02,1
738d897d-48c8-4a58-8b05-c88c133489b6,"For me, you can reach people all over the world. It works really well for me.",female,"Asunción, Paraguay",2014-03-10,5
5ab5de21-648c-4a42-b85e-27cff4d64c58,Ye desh ka mahan App hai 😁😁,male,"Doha, Qatar",2012-01-24,5
85654590-f6fc-4746-b334-4d2f58c334b0,Good App,male,"Shenzhen, China",2011-08-17,5
b8bbe76f-5adf-4e84-ba37-09d1e8bd8f7f,Nice app,male,"Hamburg, Germany",2011-04-19,5
33485ad9-4634-4a96-8f17-8506ec8658ed,Excellent,female,"Santiago, Chile",2014-07-19,5
02f7369f-7ae5-4502-aa91-68a866e33042,To many adds,male,"Busan, South Korea",2022-04-16,1
e2be2fc6-cfb7-4f07-9c15-ecd2819103f0,Excellent,male,"Athens, Greece",2011-04-28,5
e9359f2f-d308-4e79-b5db-7d135fc45782,"Honestly, i always find interesting content without searching. It makes using the app enjoyable.",female,"San Antonio, United States",2013-09-25,5
1a5a5f80-bd5a-4f49-bd49-33e87141068a,This app is to use ful to us,male,"Manila, Philippines",2011-12-29,5
834bb01e-91a2-49d2-a580-63d4fa8fde43,Hasino ka mela Instagram............,male,"Windhoek, Namibia",2015-06-01,4
2c84a9aa-454f-4aeb-82c5-41e929c08055,Myid is pradhan__077 ki name see plz sports mai,male,"Tijuana, Mexico",2013-03-13,5
64ae5484-4772-494b-b7e4-50f12ea4d9a4,So many bug in my id,male,"Boston, United States",2024-05-27,1
935cc728-0a91-4f17-a4ec-eac067c4d86a,Loving it and addictive 😎,male,"Seoul, South Korea",2011-10-08,5
6c37c512-4b6d-4bfb-97d6-46e86b43537f,Interactions like likes and comments feel immediate.,male,"Chennai, India",2011-10-21,5
f01b65c7-6fc0-4cd0-a63e-6eb0cace0b36,I’d say i have followers but very little engagement. It makes it harder to grow.,male,"Shenzhen, China",2022-10-02,1
fdc8a068-da78-44b1-9ac1-d65b94ba9dbd,I really love this app,female,"Perth, Australia",2015-01-20,5
d5d9f639-c91b-46d9-9782-f2ad6ef88071,Cool and mc****,male,"Edinburgh, United Kingdom",2011-02-11,5
768cd1a9-0779-40da-97c8-4f3f2b771ad7,Nice appp,male,"Manila, Philippines",2012-02-27,5
185ab3ab-c719-4741-b730-917e9b7bf835,"So far, my posts barely reach anyone anymore. It makes it harder to grow.",male,"Jacksonville, United States",2021-10-25,2
6bcd3968-5637-4d73-98d5-be6a7f6732dd,I’d say reels are fun and entertaining. It makes using the app enjoyable.,male,"Abuja, Nigeria",2012-10-09,5
de099637-c936-426d-b8e1-cb46c2b030ed,i like it and there's nothing to say about it,male,"Alexandria, Egypt",2012-03-19,5
7f2c75c1-d0ce-4555-b89c-fddbd066f08c,I'm facing the unavailable audio in all the reels and stories plz solve my problem instagram team 🙏,male,"Manila, Philippines",2017-01-01,3
f76f65e3-030e-4ddc-9a21-fc6efc0ffcf9,Nice app,male,"Frankfurt, Germany",2022-02-01,1
0df34c5f-4a9c-4486-9640-21f059da0e7d,I’d say it helps me stay connected with friends. It works really well for me.,male,"Madrid, Spain",2011-04-24,5
484f8fac-9fe1-42a0-a340-770a138a9b60,Search results are relevant and fast.,female,"Santiago, Chile",2014-05-08,5
e3d0042c-919b-4732-8c79-de2a3d49cd5f,I’ve noticed that it’s great for growing an audience. It adds to the overall experience.,female,"Quito, Ecuador",2014-02-10,5
aef7bdb7-79ca-4cae-a6b2-7756d362f3f2,The main problem is that i have followers but very little engagement. That part could definitely be improved.,male,"Tijuana, Mexico",2023-10-16,1
b0ef330c-de7b-497a-880d-e8efe364cb30,"go easy on the ads, i want to see the post from people/pages that i actually follow, i don't want to look at any ad everytime i scroll pass just 1 post.",male,"Buenos Aires, Argentina",2024-11-16,1
b0212d76-2c35-4f85-bf57-897ff34227a8,"I wanted to like it, but i have followers but very little engagement. That part could definitely be improved.",male,"Los Angeles, United States",2023-10-20,1
12408dd2-41c2-495a-b479-d2ab0210fd78,"Nice app,🥰🥰",male,"Shenzhen, China",2011-12-13,5
7a5db054-39c0-4773-bc97-8b34e5dbc23d,The main problem is that my posts barely reach anyone anymore. That part could definitely be improved.,male,"Jakarta, Indonesia",2022-09-27,1
51573976-f0cc-4802-9eab-a152652419de,It's pretty cool,male,"Dallas, United States",2013-01-14,5
ab59cbad-081a-4b50-afea-fec447da7794,Hello! 🙏🙏🙏 Please my solve problems.. 🙏🙏🙏 Name ni rkh ho reha mera problem solve kroo.. 🙏🙏🙏🙏 Instagram don't keep my name. 🙏🙏🙏🙏 Please solve the problem 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,male,"Manila, Philippines",2022-03-22,1
899856d1-e8a9-4e45-bd3e-49a62b9d73e9,♨️♨️♨️,male,"Buenos Aires, Argentina",2013-12-23,5
fccf9c08-aa8e-4a24-84fa-b99e313ac912,i loveed your special features. And more then stories settings and i have some good friends in Instagram. thank you Take love from @mdshafinahmed0,male,"Phuket, Thailand",2011-10-31,5
48e440f7-968f-4d1c-9730-9b8f20164edc,This apps is so beautiful… It does not the access,female,"Nadi, Fiji",2025-12-12,1
6432b287-a328-476c-b867-339a5733b662,I’ve noticed that content discovery is very easy.,female,"Seattle, United States",2013-04-02,5
e0813a56-a12e-4f4a-a971-f0022969b664,The design feels polished and consistent.,female,"Melbourne, Australia",2015-04-20,5
bbe8a76b-6285-42e9-9efb-bb79b38b0a06,Best app for famous,female,"Medellín, Colombia",2013-11-28,5
30958151-1758-4910-bbc1-bd4147ab3d67,Tq,male,"Kumasi, Ghana",2012-04-16,5
09904a23-47da-4053-9720-6790ac95ba5d,Nice app,male,"Karachi, Pakistan",2011-09-04,5
